content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_724a2783045d,client_4e07408562,1,train,0.5721739611774929,0.6940242199329687,0.6048617680507763,random_forest,0.6048617680507763
content_dbe82879a406,client_6208ef0f77,1,train,0.6183090944848476,0.4131810223766432,0.5020251533212893,random_forest,0.5020251533212893
content_4595e8704e07,client_8527a891e2,1,train,0.18922224130083334,0.180726448935715,0.370763249999391,random_forest,0.370763249999391
content_4df0b7207fe3,client_9f14025af0,0,train,0.19740107311994895,0.4131810223766432,0.3460056182765384,random_forest,0.3460056182765384
content_e45a618f6b32,client_7f2253d7e2,1,train,0.826005095414897,0.6940242199329687,0.7222744412184728,random_forest,0.7222744412184728
content_3223b1640f5a,client_a88a7902cb,1,train,0.5941354359711019,0.6940242199329687,0.6019836314179298,random_forest,0.6019836314179298
content_1938955b34c4,client_f369cb89fc,1,train,0.5607812221870186,0.47702300426135946,0.5611053895292553,random_forest,0.5611053895292553
content_793b7376a0e5,client_8527a891e2,1,train,0.5929608392124347,0.47702300426135946,0.6309647582401368,random_forest,0.6309647582401368
content_2a6383ed421f,client_7f2253d7e2,1,train,0.7847726768073614,0.6940242199329687,0.7468806577746426,random_forest,0.7468806577746426
content_c59d46264834,client_19581e27de,1,train,0.7062716389101723,0.524834131409921,0.7180453202811039,random_forest,0.7180453202811039
content_40cb4af260c0,client_f369cb89fc,1,train,0.3358084650888739,0.47702300426135946,0.47818032384565656,random_forest,0.47818032384565656
content_326fa2fa449f,client_98a3ab7c34,1,test,0.4406377017675915,0.4579333333333337,0.4533145727306798,random_forest,0.4533145727306798
content_f0717373e86e,client_8527a891e2,1,train,0.643376319715028,0.47702300426135946,0.4654958075048836,random_forest,0.4654958075048836
content_fe4e6c1a622c,client_19581e27de,1,train,0.7258265147249766,0.6940242199329687,0.6477148910338485,random_forest,0.6477148910338485
content_d8a23b5e10c5,client_f369cb89fc,1,train,0.39407497935270064,0.180726448935715,0.26324420904766765,random_forest,0.26324420904766765
content_a4cd54c0a5f1,client_3fdba35f04,1,train,0.8226544508203284,0.6940242199329687,0.7638557249789638,random_forest,0.7638557249789638
content_42f79b19d0e4,client_349c41201b,0,train,0.6614668313200307,0.6940242199329687,0.6461366346586404,random_forest,0.6461366346586404
content_ff8ea1364b59,client_e629fa6598,1,train,0.6485294094850509,0.5569860494845802,0.4940658180589132,random_forest,0.4940658180589132
content_a519180b7a3f,client_6208ef0f77,0,train,0.5180098957763456,0.4131810223766432,0.43849391115550246,random_forest,0.43849391115550246
content_dcebfd222b10,client_f369cb89fc,0,train,0.5465926365982676,0.47702300426135946,0.5455749102902615,random_forest,0.5455749102902615
content_8180f9c9cbf0,client_3fdba35f04,1,train,0.24159414854676065,0.31697701016345664,0.3852316325405777,random_forest,0.3852316325405777
content_caff51984338,client_e629fa6598,1,train,0.4081682115303518,0.5569860494845802,0.5428250710449598,random_forest,0.5428250710449598
content_9484b0bf3da3,client_19581e27de,0,train,0.30224851299044336,0.21985691995838788,0.2435613317525204,random_forest,0.2435613317525204
content_b9104a222d01,client_f369cb89fc,1,train,0.4486139696843954,0.47702300426135946,0.5272403711582456,random_forest,0.5272403711582456
content_d99c66ea5462,client_d4735e3a26,0,test,0.1409688984399973,0.47702300426135946,0.29861826043331147,random_forest,0.29861826043331147
content_ea379287633b,client_6208ef0f77,1,train,0.5611645539350094,0.6940242199329687,0.6679849901468268,random_forest,0.6679849901468268
content_d5d3c2e98937,client_f74efabef1,1,test,0.5518130351039062,0.6940242199329687,0.6205848117260128,random_forest,0.6205848117260128
content_685de0e3b7cb,client_f369cb89fc,0,train,0.7641275729038854,0.6940242199329687,0.6600301623548753,random_forest,0.6600301623548753
content_d20b4e742dc6,client_19581e27de,1,train,0.7940470533608398,0.6940242199329687,0.6998025623914284,random_forest,0.6998025623914284
content_d512773c9590,client_3fdba35f04,1,train,0.7862821185999641,0.6940242199329687,0.6934396195291482,random_forest,0.6934396195291482
content_9042a5355ff7,client_624b60c58c,1,train,0.5394877859727164,0.47702300426135946,0.612438438334726,random_forest,0.612438438334726
content_6bc2ec5f6061,client_a88a7902cb,1,train,0.6032940936864055,0.47702300426135946,0.5215464432090975,random_forest,0.5215464432090975
content_95d488a56079,client_f74efabef1,0,test,0.48310008952667277,0.6940242199329687,0.6046362015513965,random_forest,0.6046362015513965
content_db4fa641ed85,client_e29c9c180c,0,train,0.1520154538667708,0.010580421368477139,0.012679129483215989,random_forest,0.012679129483215989
content_ced59bb3a1a6,client_d4735e3a26,0,test,0.12787668128405866,0.22695961157258776,0.1669316912883786,random_forest,0.1669316912883786
content_241a64ee5264,client_19581e27de,0,train,0.5067175412844681,0.524834131409921,0.4417087554251187,random_forest,0.4417087554251187
content_1899e63c5e5d,client_e29c9c180c,0,train,0.30831524416388134,0.47702300426135946,0.398764199560043,random_forest,0.398764199560043
content_1e53ea7dbee8,client_6208ef0f77,0,train,0.6104558550398139,0.6940242199329687,0.6130948709093396,random_forest,0.6130948709093396
content_b17dd18b28df,client_19581e27de,0,train,0.4069379459289858,0.21985691995838788,0.3074869446553861,random_forest,0.3074869446553861
content_5607fec5d7db,client_f369cb89fc,1,train,0.47948156372719114,0.47702300426135946,0.558315099373839,random_forest,0.558315099373839
content_f0fe2fb240b3,client_19581e27de,0,train,0.62284072455397,0.524834131409921,0.5520484374805078,random_forest,0.5520484374805078
content_dea0d86223f3,client_8527a891e2,0,train,0.7377923384125684,0.47702300426135946,0.61282441018564,random_forest,0.61282441018564
content_2a9c18d54fdf,client_d029fa3a95,1,train,0.6784297002118086,0.6940242199329687,0.6961975199159829,random_forest,0.6961975199159829
content_7edbff0f64f6,client_19581e27de,0,train,0.5196081430518836,0.21985691995838788,0.3440951916377799,random_forest,0.3440951916377799
content_16788821b64a,client_e629fa6598,1,train,0.3244783016812916,0.5569860494845802,0.5663052996412579,random_forest,0.5663052996412579
content_ec6fce716c78,client_4e07408562,0,train,0.472230963311663,0.5569860494845802,0.4922245073721417,random_forest,0.4922245073721417
content_9f96edc42b03,client_3fdba35f04,1,train,0.8737769303682171,0.6940242199329687,0.7916926960410215,random_forest,0.7916926960410215
content_5458b7cf0d93,client_19581e27de,1,train,0.6570355726672045,0.524834131409921,0.6518114599264699,random_forest,0.6518114599264699
content_b1522b7b78cf,client_19581e27de,0,train,0.2625410212899286,0.21985691995838788,0.19571460464940352,random_forest,0.19571460464940352
content_0c6e9f332513,client_6208ef0f77,1,train,0.6574273251347976,0.6940242199329687,0.7261150743222511,random_forest,0.7261150743222511
content_673a94d2fb58,client_19581e27de,1,train,0.3339204148363886,0.44849206731559693,0.46008494306150644,random_forest,0.46008494306150644
content_998f6f88784c,client_f74efabef1,1,test,0.6982658717631636,0.6940242199329687,0.7554142229860478,random_forest,0.7554142229860478
content_2aaf95ecd542,client_19581e27de,0,train,0.36683961636392254,0.21985691995838788,0.2962493435074693,random_forest,0.2962493435074693
content_abfa53fe7911,client_e629fa6598,1,train,0.49384642695962566,0.5569860494845802,0.48873658089998123,random_forest,0.48873658089998123
content_48724397d104,client_d4735e3a26,1,test,0.32394608888643456,0.524834131409921,0.4468468589334894,random_forest,0.4468468589334894
content_56678f8baf9f,client_3fdba35f04,1,train,0.7661120825617856,0.6940242199329687,0.7712700533892322,random_forest,0.7712700533892322
content_b85fd20a1e08,client_19581e27de,0,train,0.5758614938823243,0.4131810223766432,0.40645761322038415,random_forest,0.40645761322038415
content_9983d31c53cb,client_4e07408562,1,train,0.8181563375109165,0.6940242199329687,0.6456629393588039,random_forest,0.6456629393588039
content_bd88c0384e51,client_349c41201b,1,train,0.5258657870275302,0.6940242199329687,0.5877987586323556,random_forest,0.5877987586323556
content_600405887c39,client_4e07408562,0,train,0.5903540228269094,0.21985691995838788,0.44537597461290274,random_forest,0.44537597461290274
content_88b02797ac10,client_3fdba35f04,1,train,0.6749772736774431,0.6940242199329687,0.6735962330460711,random_forest,0.6735962330460711
content_934b44fce2c4,client_19581e27de,0,train,0.4961433473242306,0.44849206731559693,0.4689019516059346,random_forest,0.4689019516059346
content_359c9bc71718,client_7f2253d7e2,1,train,0.6727135201272422,0.6940242199329687,0.6980898398495193,random_forest,0.6980898398495193
content_cc97c093c379,client_a88a7902cb,0,train,0.6463110642221599,0.6940242199329687,0.6134382693064164,random_forest,0.6134382693064164
content_6cff33402941,client_9f14025af0,0,train,0.10394227155306579,0.0,0.02245123476907164,random_forest,0.02245123476907164
content_95f489ab52f2,client_3fdba35f04,1,train,0.538851543049585,0.6940242199329687,0.629661816230807,random_forest,0.629661816230807
content_dd56958385a4,client_8527a891e2,1,train,0.5706659969443371,0.6940242199329687,0.6146754064710689,random_forest,0.6146754064710689
content_09afda832f06,client_6208ef0f77,0,train,0.30974221636748167,0.4131810223766432,0.3682917941605929,random_forest,0.3682917941605929
content_1f5c2cb9d552,client_6208ef0f77,1,train,0.5069342344711087,0.4131810223766432,0.45096337642646483,random_forest,0.45096337642646483
content_4182853d792c,client_349c41201b,1,train,0.558448361166683,0.6940242199329687,0.6051245752873516,random_forest,0.6051245752873516
content_5cae1270b78a,client_19581e27de,1,train,0.2846669216898464,0.21985691995838788,0.3591414272296186,random_forest,0.3591414272296186
content_6e02c8d0cc61,client_f74efabef1,1,test,0.7884579167708177,0.6940242199329687,0.7359136949391808,random_forest,0.7359136949391808
content_a61fbc9adb01,client_6208ef0f77,1,train,0.5033930100685767,0.6940242199329687,0.629286821569812,random_forest,0.629286821569812
content_0080113aa348,client_6208ef0f77,0,train,0.36792672083200273,0.4131810223766432,0.3812842207138203,random_forest,0.3812842207138203
content_46eaff5b4ae8,client_19581e27de,1,train,0.1275269802053576,0.180726448935715,0.27882150149366264,random_forest,0.27882150149366264
content_7ddb8e8edef4,client_19581e27de,0,train,0.5361695073951499,0.524834131409921,0.5829853906769127,random_forest,0.5829853906769127
content_824ddd97c0ae,client_bbb965ab0c,1,train,0.4902421252529928,0.47702300426135946,0.5772066858349233,random_forest,0.5772066858349233
content_bcf2090ede32,client_349c41201b,0,train,0.7230826672933371,0.6940242199329687,0.65471390751184,random_forest,0.65471390751184
content_b742273c02b3,client_19581e27de,0,train,0.313694686191986,0.21985691995838788,0.24936005291868799,random_forest,0.24936005291868799
content_5883af3441ba,client_d4735e3a26,0,test,0.19830595805324472,0.47702300426135946,0.30546721146221123,random_forest,0.30546721146221123
content_f54716ba9290,client_d4735e3a26,0,test,0.18595518590781124,0.47702300426135946,0.24798848342385627,random_forest,0.24798848342385627
content_68521745e1e7,client_19581e27de,1,train,0.3449099596145707,0.5569860494845802,0.5152831962137266,random_forest,0.5152831962137266
content_5682ce609aa0,client_3fdba35f04,1,train,0.8428183898635606,0.6940242199329687,0.7563388525266886,random_forest,0.7563388525266886
content_8f2559c3bc1b,client_6208ef0f77,1,train,0.8221675057446315,0.6940242199329687,0.793938058619172,random_forest,0.793938058619172
content_73bdd1706363,client_19581e27de,0,train,0.40175961767682183,0.31697701016345664,0.40288378568743627,random_forest,0.40288378568743627
content_47e23439a6ea,client_3fdba35f04,0,train,0.4550319065739166,0.4131810223766432,0.4340800175696411,random_forest,0.4340800175696411
content_cd51be5dfcdb,client_19581e27de,1,train,0.4526088862387639,0.31697701016345664,0.43238592508512125,random_forest,0.43238592508512125
content_02950673a353,client_19581e27de,0,train,0.40879862293005903,0.4131810223766432,0.31367305295645276,random_forest,0.31367305295645276
content_669d78cacaec,client_19581e27de,1,train,0.43855076879522653,0.44849206731559693,0.465044736286844,random_forest,0.465044736286844
content_be5e23c0a35e,client_f369cb89fc,0,train,0.5973165141170743,0.6940242199329687,0.6651082804385017,random_forest,0.6651082804385017
content_02141810795a,client_4e07408562,1,train,0.6315558561307919,0.5569860494845802,0.539389509732059,random_forest,0.539389509732059
content_d660fc1fba2c,client_8527a891e2,1,train,0.37209058964719083,0.6940242199329687,0.5705857836228547,random_forest,0.5705857836228547
content_b4170c25efd2,client_4e07408562,1,train,0.6191034371091627,0.5569860494845802,0.5946995107134617,random_forest,0.5946995107134617
content_27682a7cd588,client_8722616204,1,train,0.5933798989022905,0.47702300426135946,0.644086508659676,random_forest,0.644086508659676
content_da7ad11e10c3,client_4e07408562,1,train,0.5043493230260435,0.31697701016345664,0.4026542591720644,random_forest,0.4026542591720644
content_cfbb81c693df,client_e629fa6598,1,train,0.605896708367015,0.44849206731559693,0.45817909819578156,random_forest,0.45817909819578156
content_09a81e8d67e2,client_19581e27de,0,train,0.28467563732140344,0.31697701016345664,0.3617579322943183,random_forest,0.3617579322943183
content_1ec660df5cc3,client_d029fa3a95,0,train,0.6001746538319608,0.6940242199329687,0.6958200619424427,random_forest,0.6958200619424427
content_670746e86425,client_4e07408562,0,train,0.37469819733929266,0.4131810223766432,0.42329260829144993,random_forest,0.42329260829144993
content_388ad123d7bb,client_19581e27de,0,train,0.5316044387735723,0.3643736790822492,0.42457311552113497,random_forest,0.42457311552113497
content_e4deee108624,client_7f2253d7e2,1,train,0.70184540275387,0.6940242199329687,0.7823831666461588,random_forest,0.7823831666461588
content_47a3bff9d668,client_19581e27de,0,train,0.6163319522300036,0.44849206731559693,0.4334033119248555,random_forest,0.4334033119248555
content_e46f4ebd9fe9,client_7f2253d7e2,1,train,0.8437340310395337,0.6940242199329687,0.773496543181714,random_forest,0.773496543181714
content_fbf920bdfd52,client_4e07408562,1,train,0.5789104974527094,0.6940242199329687,0.6626150371265926,random_forest,0.6626150371265926
content_0af426466565,client_f74efabef1,1,test,0.43702049977764457,0.47702300426135946,0.5726557867910692,random_forest,0.5726557867910692
content_2818c49edbe2,client_19581e27de,1,train,0.32733701679963895,0.4131810223766432,0.4346088800053164,random_forest,0.4346088800053164
content_fe49ee6b87c4,client_f369cb89fc,0,train,0.2086849117778385,0.22695961157258776,0.3004856897841638,random_forest,0.3004856897841638
content_ec42a00fd181,client_19581e27de,0,train,0.558376317948005,0.44849206731559693,0.5022746413237941,random_forest,0.5022746413237941
content_65629be9dbb5,client_6208ef0f77,1,train,0.859580414575351,0.6940242199329687,0.7739738049283272,random_forest,0.7739738049283272
content_68a5aeeed6e4,client_d4735e3a26,0,test,0.07672349671544527,0.0,0.01636657126351989,random_forest,0.01636657126351989
content_bec800684271,client_f74efabef1,0,test,0.49151237553637683,0.6940242199329687,0.6121585655963113,random_forest,0.6121585655963113
content_033581b09704,client_4e07408562,1,train,0.4292796924707499,0.31697701016345664,0.4193920013373866,random_forest,0.4193920013373866
content_84b6a73bb71f,client_7f2253d7e2,1,train,0.8221030485838827,0.6940242199329687,0.7342929928618865,random_forest,0.7342929928618865
content_6f1a8494562a,client_19581e27de,0,train,0.40675670894209454,0.21985691995838788,0.21391885628110138,random_forest,0.21391885628110138
content_d11eb2b0b223,client_19581e27de,1,train,0.5327891704247765,0.5569860494845802,0.52457220845776,random_forest,0.52457220845776
content_33127cc437c2,client_d029fa3a95,0,train,0.34788663836130057,0.47702300426135946,0.4800607644421392,random_forest,0.4800607644421392
content_9e22f816f158,client_19581e27de,1,train,0.5597180682980247,0.44849206731559693,0.528652116881093,random_forest,0.528652116881093
content_e86e73a54c24,client_8722616204,1,train,0.7519915237512862,0.6940242199329687,0.7637360644843753,random_forest,0.7637360644843753
content_97f52e6fc6ab,client_d4735e3a26,0,test,0.15246782119515487,0.22695961157258776,0.20077186152755833,random_forest,0.20077186152755833
content_29c0b20b96b8,client_19581e27de,1,train,0.31724888779292365,0.31697701016345664,0.43348625479761915,random_forest,0.43348625479761915
content_e643a3031f99,client_19581e27de,0,train,0.35642788601691683,0.44849206731559693,0.42615213249740835,random_forest,0.42615213249740835
content_fe07b4b122f2,client_4e07408562,1,train,0.5305028651596723,0.44849206731559693,0.5170436636945421,random_forest,0.5170436636945421
content_0a52e049d78e,client_19581e27de,0,train,0.2509799370477938,0.21985691995838788,0.18998056135283875,random_forest,0.18998056135283875
content_a62b745f8be3,client_8527a891e2,1,train,0.46596670452644573,0.47702300426135946,0.510402381260918,random_forest,0.510402381260918
content_02bcf3eec147,client_19581e27de,1,train,0.6416587074156966,0.524834131409921,0.7580171013933062,random_forest,0.7580171013933062
content_7d85ac62f5de,client_19581e27de,1,train,0.6081024524606189,0.524834131409921,0.5925651786992457,random_forest,0.5925651786992457
content_1ac9890a9d94,client_2c624232cd,0,train,0.19029733733873988,0.3643736790822492,0.2629543112672678,random_forest,0.2629543112672678
content_567bb6257073,client_349c41201b,0,train,0.465339656427029,0.6940242199329687,0.6156276747571233,random_forest,0.6156276747571233
content_eaea09d6891e,client_4e07408562,1,train,0.47808209949369296,0.21985691995838788,0.42267179591552306,random_forest,0.42267179591552306
content_96edab39e5fb,client_f369cb89fc,1,train,0.7568906739744132,0.6940242199329687,0.6765572998212369,random_forest,0.6765572998212369
content_655b85b8d0fc,client_6208ef0f77,1,train,0.6804454521418638,0.6940242199329687,0.7656954944482304,random_forest,0.7656954944482304
content_d7cbd76b788d,client_f74efabef1,0,test,0.6877139433002093,0.6940242199329687,0.6245252877844341,random_forest,0.6245252877844341
content_f439f4352982,client_19581e27de,1,train,0.45492197299672277,0.524834131409921,0.5741764817847798,random_forest,0.5741764817847798
content_33bbf9c88e69,client_9f14025af0,0,train,0.4569128680767116,0.524834131409921,0.423661785220567,random_forest,0.423661785220567
content_214a94adfa00,client_19581e27de,0,train,0.6894898570744604,0.524834131409921,0.6064661297266699,random_forest,0.6064661297266699
content_3bf6e7411b07,client_19581e27de,1,train,0.7335870960814102,0.6940242199329687,0.6656569662388654,random_forest,0.6656569662388654
content_84a5010e772f,client_25fc0e7096,0,train,0.12138633169405574,0.0,0.0024261002760735777,random_forest,0.0024261002760735777
content_ed4f3ec14a68,client_f369cb89fc,0,train,0.2680341447597916,0.180726448935715,0.18488700710175515,random_forest,0.18488700710175515
content_a59d9335e170,client_2c624232cd,0,train,0.3619596064686585,0.3643736790822492,0.28275234256823545,random_forest,0.28275234256823545
content_8349d73d92fa,client_2c624232cd,0,train,0.2559881256448966,0.21985691995838788,0.13187781465626125,random_forest,0.13187781465626125
content_1cda9ca37c2d,client_6208ef0f77,0,train,0.7138004343104292,0.6940242199329687,0.6668929929409819,random_forest,0.6668929929409819
content_381c54419245,client_19581e27de,1,train,0.18540518819365306,0.31697701016345664,0.36114520001401973,random_forest,0.36114520001401973
content_552a9396d8dc,client_8527a891e2,0,train,0.467964545619449,0.6940242199329687,0.5649599423513465,random_forest,0.5649599423513465
content_d12c15f9153f,client_19581e27de,0,train,0.578442524974832,0.524834131409921,0.511525472194116,random_forest,0.511525472194116
content_722d8cd002d3,client_f369cb89fc,0,train,0.6607108751826092,0.6940242199329687,0.646155215927871,random_forest,0.646155215927871
content_e0a40f21b886,client_6208ef0f77,1,train,0.7038207591009896,0.6940242199329687,0.7304679678017979,random_forest,0.7304679678017979
content_ce611830d125,client_19581e27de,1,train,0.8019812318541492,0.524834131409921,0.7257825180772965,random_forest,0.7257825180772965
content_333235b99e37,client_19581e27de,0,train,0.5600424895308916,0.524834131409921,0.5187130369786629,random_forest,0.5187130369786629
content_f74702d8986f,client_f369cb89fc,1,train,0.7482796644555499,0.6940242199329687,0.6701829636496173,random_forest,0.6701829636496173
content_c6999f7eb5fb,client_bbb965ab0c,1,train,0.8969247627011895,0.6940242199329687,0.7018500390572662,random_forest,0.7018500390572662
content_159dbaff7c4e,client_e29c9c180c,0,train,0.19136342009675997,0.22695961157258776,0.1551113894871893,random_forest,0.1551113894871893
content_bf2471d517c4,client_19581e27de,1,train,0.6568405750890125,0.6940242199329687,0.5857722602051839,random_forest,0.5857722602051839
content_fd270fc98fa0,client_d029fa3a95,0,train,0.45937386481019926,0.6940242199329687,0.6105350245518717,random_forest,0.6105350245518717
content_2ef9c2aa3df6,client_19581e27de,0,train,0.5395534840005523,0.524834131409921,0.6468557868513258,random_forest,0.6468557868513258
content_4729b57ca036,client_4ec9599fc2,0,train,0.45719391606924825,0.6940242199329687,0.5806800322639933,random_forest,0.5806800322639933
content_a0b5322afbb0,client_d4735e3a26,0,test,0.27704473230581617,0.5569860494845802,0.4724192247019158,random_forest,0.4724192247019158
content_e3488fd650d1,client_7f2253d7e2,1,train,0.7675024088629893,0.6940242199329687,0.8189610148827849,random_forest,0.8189610148827849
content_54514ebf52f9,client_b4944c6ff0,0,train,0.47368348473209837,0.16726313294119577,0.3296105881208278,random_forest,0.3296105881208278
content_ba75e6190f20,client_19581e27de,0,train,0.5163782020805447,0.5569860494845802,0.534916388176994,random_forest,0.534916388176994
content_98179e36b7d8,client_6208ef0f77,1,train,0.3487317369258325,0.4131810223766432,0.5057326768675288,random_forest,0.5057326768675288
content_7fc0838eb90c,client_3fdba35f04,1,train,0.475414015064216,0.6940242199329687,0.6137196180922205,random_forest,0.6137196180922205
content_c3e86d4031b6,client_f74efabef1,0,test,0.7273558468401169,0.06779932547654723,0.28124285517820985,random_forest,0.28124285517820985
content_b0638251b969,client_19581e27de,0,train,0.23308337548862149,0.21985691995838788,0.16324277161463419,random_forest,0.16324277161463419
content_16a888bef8eb,client_a88a7902cb,1,train,0.7445795481344534,0.6940242199329687,0.7182561431722883,random_forest,0.7182561431722883
content_10dccec1054e,client_19581e27de,0,train,0.5076101848161373,0.524834131409921,0.46932765072241245,random_forest,0.46932765072241245
content_b382d571a4d4,client_19581e27de,1,train,0.28246667875611275,0.21985691995838788,0.24650473338477913,random_forest,0.24650473338477913
content_31d3f5af8163,client_6208ef0f77,1,train,0.5818747011922225,0.4131810223766432,0.49268492349552845,random_forest,0.49268492349552845
content_976d5deeab73,client_4e07408562,0,train,0.5216048137309156,0.5569860494845802,0.4491622449965684,random_forest,0.4491622449965684
content_668f89aa5c3e,client_bbb965ab0c,1,train,0.5981008302971892,0.6940242199329687,0.6091954258062546,random_forest,0.6091954258062546
content_354bcbe06e09,client_19581e27de,1,train,0.5173954212943578,0.524834131409921,0.6682745218662879,random_forest,0.6682745218662879
content_0f1abc94c6bc,client_f369cb89fc,1,train,0.6320088845379602,0.6940242199329687,0.6694370049863041,random_forest,0.6694370049863041
content_35fd7b3640e5,client_349c41201b,1,train,0.7734956870173414,0.6940242199329687,0.6966898893145447,random_forest,0.6966898893145447
content_85a2ea46745d,client_19581e27de,1,train,0.6288952770698297,0.524834131409921,0.6397772773517473,random_forest,0.6397772773517473
content_cce3f0101794,client_9f14025af0,0,train,0.18073864478456758,0.180726448935715,0.2621897231590503,random_forest,0.2621897231590503
content_26592e039e15,client_19581e27de,0,train,0.4730027268525354,0.44849206731559693,0.3995727288370523,random_forest,0.3995727288370523
content_4887e1fcbe25,client_25fc0e7096,0,train,0.09766667890312235,0.0,0.007497476413677386,random_forest,0.007497476413677386
content_17e8b736fca7,client_8527a891e2,1,train,0.6669586858676875,0.47702300426135946,0.5524644051238969,random_forest,0.5524644051238969
content_6f2194f42b53,client_6208ef0f77,0,train,0.5772524727068852,0.6940242199329687,0.574953587571464,random_forest,0.574953587571464
